v/(nD)	v/(ΩR)	Ct	Cp	Cs	Tc	Pc	η	η*	stalled	v	rpm	Power	Thrust	Torque
2.543	0.809	-0.247315	-0.488064	2.934713	-0.097424	-0.075620	7.56	43.71	0.00	60.00	1011	-15.350	-329.61	-144.94
2.563	0.816	-0.256924	-0.512031	2.929575	-0.099636	-0.077490	7.75	43.59	0.00	60.00	1003	-15.730	-337.09	-149.69
2.583	0.822	-0.266587	-0.536319	2.925201	-0.101788	-0.079294	7.93	43.47	0.00	60.00	996	-16.096	-344.38	-154.37
2.603	0.828	-0.276283	-0.560896	2.921556	-0.103876	-0.081031	8.10	43.35	0.00	60.00	988	-16.449	-351.44	-158.97
2.623	0.835	-0.286014	-0.585778	2.918562	-0.105900	-0.082704	8.27	43.23	0.00	60.00	981	-16.788	-358.29	-163.50
2.643	0.841	-0.295837	-0.611002	2.916128	-0.107885	-0.084321	8.43	43.12	0.00	60.00	973	-17.117	-365.00	-167.97
2.663	0.848	-0.305687	-0.636536	2.914238	-0.109809	-0.085880	8.59	43.00	0.00	60.00	966	-17.433	-371.51	-172.37
2.683	0.854	-0.315642	-0.662497	2.912749	-0.111701	-0.087399	8.74	42.88	0.00	60.00	959	-17.741	-377.91	-176.74
2.703	0.860	-0.325630	-0.688680	2.911804	-0.113536	-0.088851	8.89	42.77	0.00	60.00	951	-18.036	-384.12	-181.01
2.723	0.867	-0.335641	-0.715142	2.911317	-0.115313	-0.090246	9.02	42.65	0.00	60.00	945	-18.320	-390.13	-185.22
2.743	0.873	-0.345664	-0.741854	2.911273	-0.117031	-0.091584	9.16	42.54	0.00	60.00	938	-18.591	-395.95	-189.34
2.763	0.879	-0.355740	-0.768927	2.911557	-0.118705	-0.092879	9.29	42.42	0.00	60.00	931	-18.854	-401.61	-193.42
2.783	0.886	-0.365880	-0.796313	2.912181	-0.120340	-0.094128	9.41	42.31	0.00	60.00	924	-19.107	-407.14	-197.44
2.803	0.892	-0.376071	-0.823996	2.913135	-0.121932	-0.095330	9.53	42.20	0.00	60.00	918	-19.351	-412.53	-201.40
2.823	0.898	-0.383519	-0.850807	2.915196	-0.122591	-0.096354	9.64	42.09	0.00	60.00	911	-19.559	-414.76	-205.01
2.843	0.905	-0.393738	-0.879087	2.916716	-0.124093	-0.097470	9.75	41.97	0.00	60.00	905	-19.786	-419.84	-208.86
2.863	0.911	-0.404015	-0.907675	2.918498	-0.125559	-0.098545	9.85	41.86	0.00	60.00	898	-20.004	-424.80	-212.65
2.883	0.918	-0.414315	-0.936543	2.920544	-0.126979	-0.099577	9.96	41.75	0.00	60.00	892	-20.214	-429.60	-216.38
2.903	0.924	-0.424733	-0.965825	2.922756	-0.128384	-0.100582	10.06	41.64	0.00	60.00	886	-20.418	-434.36	-220.08
2.923	0.930	-0.435093	-0.995233	2.925294	-0.129722	-0.101532	10.15	41.53	0.00	60.00	880	-20.610	-438.88	-223.69
2.943	0.937	-0.445533	-1.025008	2.928000	-0.131035	-0.102451	10.25	41.42	0.00	60.00	874	-20.797	-443.32	-227.26
2.963	0.943	-0.456121	-1.055262	2.930801	-0.132344	-0.103354	10.34	41.31	0.00	60.00	868	-20.980	-447.75	-230.82
2.983	0.949	-0.466663	-1.085677	2.933866	-0.133593	-0.104208	10.42	41.20	0.00	60.00	862	-21.154	-451.98	-234.29
3.003	0.956	-0.477359	-1.116673	2.936959	-0.134840	-0.105055	10.51	41.09	0.00	60.00	856	-21.326	-456.20	-237.78
3.023	0.962	-0.488045	-1.147815	2.940302	-0.136040	-0.105855	10.59	40.99	0.00	60.00	851	-21.488	-460.26	-241.19
3.043	0.968	-0.498790	-1.179266	2.943800	-0.137213	-0.106625	10.66	40.88	0.00	60.00	845	-21.644	-464.23	-244.55
3.063	0.975	-0.509558	-1.210995	2.947458	-0.138351	-0.107363	10.74	40.77	0.00	60.00	840	-21.794	-468.07	-247.86
3.083	0.981	-0.520398	-1.243129	2.951208	-0.139466	-0.108080	10.81	40.67	0.00	60.00	834	-21.940	-471.85	-251.15
3.103	0.988	-0.531000	-1.274864	2.955419	-0.140479	-0.108710	10.87	40.56	0.00	60.00	829	-22.068	-475.28	-254.25
3.123	0.994	-0.541666	-1.306903	2.959741	-0.141471	-0.109314	10.93	40.46	0.00	60.00	824	-22.190	-478.63	-257.31
3.143	1.000	-0.552049	-1.338478	2.964511	-0.142353	-0.109831	10.98	40.35	0.00	60.00	818	-22.295	-481.62	-260.19
3.163	1.007	-0.562266	-1.369790	2.969612	-0.143160	-0.110281	11.03	40.25	0.00	60.00	813	-22.387	-484.35	-262.92
3.183	1.013	-0.572555	-1.401421	2.974779	-0.143953	-0.110714	11.07	40.14	0.00	60.00	808	-22.474	-487.03	-265.62
3.203	1.019	-0.582604	-1.432568	2.980342	-0.144656	-0.111068	11.11	40.04	0.00	60.00	803	-22.546	-489.41	-268.14
3.223	1.026	-0.592725	-1.463971	2.985977	-0.145348	-0.111402	11.14	39.94	0.00	60.00	798	-22.614	-491.75	-270.63
3.243	1.032	-0.602908	-1.495611	2.991688	-0.146026	-0.111717	11.17	39.83	0.00	60.00	793	-22.678	-494.04	-273.07
3.263	1.038	-0.613078	-1.527402	2.997504	-0.146675	-0.112006	11.20	39.73	0.00	60.00	788	-22.737	-496.24	-275.47
3.283	1.045	-0.623059	-1.558829	3.003620	-0.147252	-0.112234	11.22	39.63	0.00	60.00	783	-22.783	-498.19	-277.72
3.303	1.051	-0.633143	-1.590535	3.009776	-0.147828	-0.112449	11.24	39.53	0.00	60.00	779	-22.827	-500.14	-279.95
3.323	1.058	-0.643178	-1.622335	3.016039	-0.148368	-0.112638	11.26	39.43	0.00	60.00	774	-22.865	-501.97	-282.12
3.343	1.064	-0.653332	-1.654478	3.022311	-0.148912	-0.112820	11.28	39.33	0.00	60.00	769	-22.902	-503.81	-284.28
3.363	1.070	-0.663281	-1.686180	3.028876	-0.149387	-0.112942	11.29	39.23	0.00	60.00	765	-22.927	-505.41	-286.29
3.383	1.077	-0.673226	-1.717996	3.035522	-0.149839	-0.113044	11.30	39.13	0.00	60.00	760	-22.947	-506.94	-288.25
3.403	1.083	-0.683190	-1.749979	3.042227	-0.150274	-0.113130	11.31	39.03	0.00	60.00	756	-22.965	-508.42	-290.17
3.423	1.089	-0.693136	-1.782090	3.049001	-0.150686	-0.113198	11.32	38.93	0.00	60.00	751	-22.979	-509.81	-292.06
3.443	1.096	-0.703059	-1.814192	3.055887	-0.151072	-0.113240	11.32	38.83	0.00	60.00	747	-22.987	-511.11	-293.87
3.463	1.102	-0.712884	-1.846072	3.062951	-0.151419	-0.113245	11.32	38.73	0.00	60.00	743	-22.988	-512.29	-295.59
3.483	1.109	-0.722706	-1.878107	3.070061	-0.151747	-0.113237	11.32	38.64	0.00	60.00	738	-22.986	-513.40	-297.28
3.493	1.112	-0.727618	-1.894111	3.073657	-0.151905	-0.113223	11.32	38.59	0.00	60.00	736	-22.984	-513.93	-298.10
3.503	1.115	-0.732579	-1.910251	3.077231	-0.152068	-0.113213	11.32	38.54	0.00	60.00	734	-22.982	-514.48	-298.92
3.513	1.118	-0.737497	-1.926362	3.080837	-0.152219	-0.113195	11.32	38.49	0.00	60.00	732	-22.978	-514.99	-299.73
3.523	1.121	-0.742420	-1.942493	3.084460	-0.152366	-0.113174	11.32	38.44	0.00	60.00	730	-22.974	-515.49	-300.52
3.533	1.124	-0.747366	-1.958705	3.088079	-0.152514	-0.113152	11.32	38.40	0.00	60.00	728	-22.969	-515.99	-301.32
3.542	1.128	-0.752251	-1.974788	3.091760	-0.152645	-0.113118	11.31	38.35	0.00	60.00	726	-22.962	-516.44	-302.08
3.552	1.131	-0.757053	-1.990668	3.095525	-0.152756	-0.113067	11.31	38.30	0.00	60.00	724	-22.952	-516.81	-302.80
3.562	1.134	-0.761908	-2.006704	3.099262	-0.152874	-0.113021	11.30	38.25	0.00	60.00	722	-22.943	-517.21	-303.53
3.572	1.137	-0.766774	-2.022757	3.103012	-0.152990	-0.112971	11.30	38.21	0.00	60.00	720	-22.933	-517.60	-304.24
3.582	1.140	-0.771633	-2.038803	3.106785	-0.153101	-0.112916	11.29	38.16	0.00	60.00	718	-22.921	-517.98	-304.95
3.592	1.144	-0.776400	-2.054766	3.110601	-0.153191	-0.112853	11.29	38.11	0.00	60.00	716	-22.909	-518.28	-305.63
3.602	1.147	-0.781295	-2.070905	3.114382	-0.153302	-0.112795	11.28	38.06	0.00	60.00	714	-22.897	-518.66	-306.32
3.612	1.150	-0.786189	-2.087058	3.118178	-0.153409	-0.112733	11.27	38.02	0.00	60.00	712	-22.884	-519.02	-307.00
3.622	1.153	-0.791017	-2.103160	3.122008	-0.153500	-0.112665	11.27	37.97	0.00	60.00	710	-22.870	-519.33	-307.66
3.632	1.156	-0.795852	-2.119289	3.125846	-0.153589	-0.112594	11.26	37.92	0.00	60.00	708	-22.856	-519.63	-308.32
3.642	1.159	-0.800602	-2.135266	3.129747	-0.153659	-0.112511	11.25	37.87	0.00	60.00	706	-22.839	-519.87	-308.94
3.652	1.163	-0.805427	-2.151426	3.133610	-0.153740	-0.112434	11.24	37.83	0.00	60.00	704	-22.823	-520.14	-309.58
3.662	1.166	-0.810158	-2.167348	3.137559	-0.153799	-0.112340	11.23	37.78	0.00	60.00	702	-22.805	-520.34	-310.17
3.672	1.169	-0.814895	-2.183257	3.141527	-0.153857	-0.112243	11.22	37.73	0.00	60.00	700	-22.785	-520.54	-310.74
3.682	1.172	-0.819655	-2.199209	3.145498	-0.153917	-0.112145	11.21	37.69	0.00	60.00	698	-22.765	-520.74	-311.32
3.692	1.175	-0.824331	-2.215044	3.149518	-0.153957	-0.112037	11.20	37.64	0.00	60.00	696	-22.743	-520.88	-311.86
3.702	1.179	-0.829025	-2.230950	3.153531	-0.153999	-0.111930	11.19	37.60	0.00	60.00	695	-22.721	-521.02	-312.41
3.712	1.182	-0.833709	-2.246679	3.157608	-0.154036	-0.111810	11.18	37.55	8.00	60.00	693	-22.697	-521.14	-312.92
3.722	1.185	-0.838414	-2.262596	3.161646	-0.154074	-0.111697	11.17	37.50	8.00	60.00	691	-22.674	-521.27	-313.44
3.732	1.188	-0.843060	-2.278452	3.165715	-0.154099	-0.111579	11.16	37.46	8.00	60.00	689	-22.650	-521.35	-313.95
3.742	1.191	-0.847759	-2.294365	3.169781	-0.154131	-0.111460	11.15	37.41	8.00	60.00	687	-22.626	-521.46	-314.46
3.752	1.194	-0.852422	-2.310207	3.173880	-0.154153	-0.111334	11.13	37.37	16.00	60.00	685	-22.600	-521.54	-314.94
3.762	1.198	-0.857107	-2.326112	3.177974	-0.154178	-0.111209	11.12	37.32	16.00	60.00	683	-22.575	-521.62	-315.43
3.772	1.201	-0.861805	-2.342037	3.182076	-0.154202	-0.111083	11.11	37.27	16.00	60.00	682	-22.549	-521.70	-315.91
