v/(nD)	v/(ΩR)	Ct	Cp	Cs	Tc	Pc	η	η*	stalled	v	rpm	Power	Thrust	Torque
1.800	0.573	0.270432	0.580755	2.006661	0.212546	0.253580	83.82	91.86	0.00	54.00	1286	37.524	0.5825	278.71
1.900	0.605	0.239424	0.534372	2.153698	0.168889	0.198392	85.13	93.13	0.00	57.00	1286	34.527	0.5157	256.45
2.000	0.637	0.207445	0.481642	2.314649	0.132064	0.153312	86.14	94.31	0.00	60.00	1286	31.120	0.4468	231.14
2.100	0.668	0.174684	0.422819	2.494529	0.100868	0.116262	86.76	95.40	0.00	63.00	1286	27.320	0.3762	202.91
2.200	0.700	0.141035	0.357621	2.702328	0.074203	0.085525	86.76	96.42	0.00	66.00	1286	23.107	0.3038	171.62
2.300	0.732	0.106485	0.285933	2.954438	0.051259	0.059844	85.65	97.39	0.00	69.00	1286	18.475	0.2293	137.22
2.320	0.738	0.099485	0.270849	3.012608	0.047068	0.055234	85.22	97.58	0.00	69.60	1286	17.500	0.2143	129.98
2.340	0.745	0.092438	0.255476	3.074298	0.042989	0.050774	84.67	97.77	0.00	70.20	1286	16.507	0.1991	122.60
2.360	0.751	0.085325	0.239767	3.140176	0.039011	0.046451	83.98	97.95	0.00	70.80	1286	15.492	0.1838	115.06
2.380	0.758	0.078218	0.223899	3.210454	0.035164	0.042292	83.14	98.14	0.00	71.40	1286	14.467	0.1685	107.45
2.400	0.764	0.071065	0.207740	3.286299	0.031418	0.038267	82.10	98.32	0.00	72.00	1286	13.423	0.1531	99.70
2.420	0.770	0.063896	0.191362	3.368559	0.027783	0.034383	80.80	98.50	0.00	72.60	1286	12.365	0.1376	91.84
2.440	0.777	0.056626	0.174564	3.459387	0.024220	0.030600	79.15	98.68	0.00	73.20	1286	11.279	0.1220	83.77
2.460	0.783	0.049399	0.157685	3.559402	0.020787	0.026973	77.07	98.85	0.00	73.80	1286	10.189	0.1064	75.67
2.480	0.789	0.042113	0.140487	3.672184	0.017436	0.023454	74.34	99.03	0.00	74.40	1286	9.077	0.0907	67.42
2.500	0.796	0.034805	0.123059	3.801172	0.014181	0.020055	70.71	99.20	0.00	75.00	1286	7.951	0.0750	59.06
2.520	0.802	0.027318	0.105003	3.955122	0.010955	0.016709	65.56	99.38	0.00	75.60	1286	6.785	0.0588	50.39
2.540	0.809	0.020043	0.087299	4.136492	0.007911	0.013566	58.32	99.54	0.00	76.20	1286	5.641	0.0432	41.89
2.560	0.815	0.012620	0.069053	4.369218	0.004904	0.010481	46.79	99.72	0.00	76.80	1286	4.462	0.0272	33.14
2.580	0.821	0.005202	0.050639	4.685135	0.001990	0.007509	26.50	99.88	0.00	77.40	1286	3.272	0.0112	24.30
2.600	0.828	-0.002350	0.031710	5.184827	-0.000885	0.004594	0.00	99.99	0.00	78.00	1286	2.049	-0.0051	15.22
2.620	0.834	-0.009859	0.012711	6.272904	-0.003657	0.001800	0.00	99.99	0.00	78.60	1286	0.821	-0.0212	6.10
2.640	0.840	-0.017378	-0.006491	7.230118	-0.006349	-0.000898	0.09	43.13	0.00	79.20	1286	-0.419	-0.0374	-3.11
